SalesID,SalesPrice
6303032,79893.13166125209
6303042,26413.01639962299
6303043,15210.266754527265
6303077,37636.431790005954
6303078,39711.347772293484
6303162,82387.60255403996
6303300,19833.194921645045
6303306,20462.090716277897
6303357,14560.100061369874
6303378,20926.4559799133
6303395,28759.423862805146
6303400,20142.816691203436
6303441,32977.76521124597
6303461,21690.126607343038
6303467,33470.43492447786
6303483,40567.498213348226
6303489,24620.6824565744
6303515,24968.73754271828
6303516,43501.70897534315
6303527,13808.407523909254
6303536,41989.93552229271
6303549,39262.12790976634
6303570,18343.918302173184
6303585,51742.43768418524
6303608,75201.73260256901
6303611,63271.02053962812
6303621,20864.204030064273
6303624,17182.39908258391
6303626,13650.374875180056
6303630,18768.36328348789
6303639,73877.62108296115
6303662,72386.49887071135
6303673,25404.405046836553
6303681,39005.736908575156
6303693,18645.337602397423
6303725,15416.87734222804
6303737,13246.989392841851
6303762,21406.90770258616
6303777,29636.13532211103
6303786,52911.15140717985
6303789,24451.940240280925
6303798,46120.13325544229
6303803,17408.935325721544
6303807,22796.37054421613
6303838,22648.758188528584
6303839,26022.40808120814
6303845,29583.986132331724
6303859,66720.62982283454
6303887,26443.942725229095
6303904,71845.13420048734
6303908,15350.224337651729
6303943,29758.98451810067
6303944,46741.337323184234
6303947,28658.466753028963
6303948,47064.4973135702
6303954,78916.59979650982
6303986,24918.025310686746
6303988,30456.22869374563
6304012,12972.366710103404
6304013,26812.74835459593
6304014,27093.153917779942
6304018,25087.19229688045
6304019,25087.19229688045
6304020,28403.945749991602
6304023,28403.945749991602
6304026,28403.945749991602
6304032,26876.833673466965
6304035,28017.272012204783
6304036,28470.30231523508
6304039,25171.033112108482
6304042,26793.123383392325
6304047,28211.60942541506
6304053,30392.600501928624
6304064,31012.219380453993
6304071,23291.932434581504
6304076,29137.666279576377
6304084,9583.48785852964
6304098,32029.562809198116
6304102,43792.1091147007
6304107,43580.75787209796
6304127,46431.89647432945
6304131,61060.97857943785
6304135,74662.60921359558
6304139,42031.85950243999
6304140,41622.03523078642
6304141,41406.9638234356
6304155,29298.9897069305
6304157,32062.00642811566
6304177,32297.711282203352
6304179,27314.29727381536
6304184,19903.67786890934
6304193,39527.880467843715
6304199,37819.3026593612
6304202,38558.58773796931
6304203,41587.667672938085
6304207,61811.73512933762
6304210,64309.16721984156
6304212,68853.00119930811
6304225,20785.979972550456
6304235,20629.369948646083
6304239,21026.46172634877
6304241,26304.057143947524
6304243,20648.358183575634
6304248,37707.87314011033
6304249,25445.812000926737
6304250,25416.070388372627
6304256,37543.12783848858
6304260,29359.30319173757
6304264,26915.506812515425
6304267,43288.77813935084
6304278,38041.350012394316
6304284,26310.261997049245
6304285,29645.010406958445
6304298,15245.624876206499
6304300,49438.80158101076
6304309,41563.00220805792
6304313,44422.15015172503
6304314,48213.03784123066
6304315,17754.54050207833
6304316,49568.39671932599
6304317,45134.07794560512
6304318,42833.04377207374
6304319,47900.6234864207
6304321,48053.00422216287
6304322,51448.1174450162
6304339,27201.38487087643
6304343,18404.30764095179
6304348,28525.590890318825
6304359,38324.42085729392
6304360,13997.338846980943
6304361,30738.15957678064
6304380,35923.705719720274
6304389,30522.877290798126
6304393,26908.87649552208
6304394,38847.35367666753
6304399,25982.196585821275
6304405,29505.133255057073
6304413,28323.168785136524
6304421,31252.428049891292
6304423,30428.780903156876
6304429,38625.275646605805
6304438,37440.19109450967
6304440,28287.234721715427
6304443,39659.872689321324
6304446,39767.89592124328
6304450,25939.46898870151
6304461,26649.81865816503
6304480,44724.14278070141
6304486,30886.621974140835
6304494,45996.90951382899
6304496,25556.819788268
6304500,38351.973807363174
6304505,28644.88488954921
6304508,27913.56304501126
6304509,27905.627775002777
6304515,27521.503801416686
6304517,43199.77765861589
6304523,39428.020831496935
6304530,39141.683487883034
6304539,40307.871119655974
6304552,46177.80116070934
6304554,59957.819140407664
6304562,27444.261100419193
6304568,36112.659421983364
6304570,51121.44798849027
6304571,51612.62854404582
6304575,51535.54521071249
6304580,37509.890872650736
6304584,60258.67753191404
6304586,60131.44958547
6304587,29211.10529815453
6304589,60431.06545342881
6304596,46907.776090690764
6304600,40876.56065128373
6304602,52511.337059266225
6304604,54446.02641747032
6304611,58479.336546612576
6304619,60875.802806047584
6304622,38673.94427663947
6304635,52974.890183953066
6304638,52967.883720865044
6304640,54275.670740524554
6304645,42280.684166903775
6304647,54025.138353487324
6304650,55457.51693589349
6304667,50043.93857404635
6304676,47139.851515604714
6304677,38661.68061479844
6304691,76287.21487587491
6304692,23826.613546665376
6304698,25324.315774144205
6304699,18793.058585631712
6304708,30459.576068657432
6304710,21424.751188461516
6304728,80527.17291779297
6304732,19429.757552312665
6304735,18997.31848536166
6304742,20045.31485796373
6304764,32513.220555513028
6304770,48674.857831796675
6304795,18603.72573506724
6304800,19638.35505134378
6304809,73223.0864215012
6304813,70581.19490309313
6304817,77975.02156074948
6304818,75935.6338953659
6304834,21148.367708421516
6304835,30137.022963839474
6304838,42092.6784795115
6304842,36780.907287839225
6304852,72030.47656454386
6304853,68249.12772244525
6304857,70787.29814574044
6304866,40937.555431056295
6305031,21740.60668192102
6305203,14222.984692868838
6305323,28656.1448710281
6305438,22506.924932721122
6305505,26710.495952566096
6305507,26465.5957520362
6305535,24718.247079662106
6305540,25361.038726689625
6305560,43763.9481649886
6305594,49248.33517392284
6305670,29077.971527419093
6305683,14435.262798239772
6305688,11300.329882483375
6305735,28001.459596045508
6305739,41296.04511335112
6305795,70832.76325517063
6305805,42596.379934779696
6305827,79212.81455726371
6305873,73234.34840706465
6305891,30239.30219628798
6305893,19513.437710976457
6305914,21781.161891481748
6305920,42295.4983428594
6305927,35585.317256687136
6305938,54294.47183103704
6305941,45954.03848593506
6305947,43899.06836401903
6305948,49676.599152591225
6305958,55570.22473982844
6305979,68446.05925759612
6305988,63069.898523496624
6305989,70825.30069630446
6305995,61700.389318263056
6305996,63628.16018536316
6306018,60144.4354754615
6306030,64904.92583907106
6306043,69977.53688777683
6306044,60174.90615253484
6306056,69210.03694234819
6306078,58123.769788898484
6306086,58325.382876443735
6306142,15009.220721887594
6306150,15009.220721887594
6306170,11968.31844042288
6306196,67828.24780128284
6306202,74459.26012944026
6306204,68945.70959666838
6306305,74224.56727621486
6306326,73054.57427901597
6306431,31964.97134798896
6306449,39292.72249159295
6306480,75428.47459821097
6306483,65977.14060975575
6306487,68352.44240526146
6306488,75428.47459821097
6306506,65075.47111870758
6306519,42540.47094997366
6306522,51835.6109026852
6306529,40618.51985508042
6306555,43965.12231703552
6306556,67254.28267387499
6306572,68285.88301112373
6306604,70709.23726746344
6306605,66233.99888483336
6306611,79876.2360157687
6306614,23858.654060185603
6306615,22638.501146756644
6306616,25935.26932522541
6306619,25983.273311816753
6306620,26042.2332838291
6306621,25250.74484684167
6306625,24091.75885672075
6306636,26914.243421138544
6306638,27913.22464198384
6307450,76779.12858791536
6307718,37919.100650811175
6307720,66474.94240689102
6307723,61078.655347114625
6307728,70709.23726746344
6307730,40773.15724652025
6307731,28857.31990715252
6307822,28659.20320610762
6307919,27481.497160433308
6307925,16703.729276595193
6308037,50712.59545344651
6308185,26049.39498017873
6308193,10602.016309794224
6308281,10774.885924731658
6308315,11544.298214273389
6308320,12473.63785206545
6308322,12796.29243670846
6308323,13431.243215827004
6308413,25415.973034058545
6308654,14149.471806009393
6309766,7807.339353048912
6309808,11198.115538201693
6309826,11041.502566356718
6309828,10984.771797125948
6309835,10928.437594236259
6309840,11052.206533630198
6309847,11482.196826382682
6309866,11849.437600797895
6309869,11855.261882188157
6309872,12289.981551896462
6309887,17188.3915799328
6309892,17392.152452148093
6309895,16417.88678029487
6309904,17927.62030892346
6309905,10733.799272053624
6309913,11890.344716149863
6309914,10431.158676495073
6309928,11480.24976524257
6309934,13188.753442216035
6309935,13339.656219993814
6309938,13779.070625957722
6309947,13533.179595575348
6309950,15077.744666640257
6309952,10635.719289590776
6309954,10672.42850130176
6309958,11639.921308234676
6309980,12252.57819345687
6309985,13261.98239393812
6309990,13289.640593980828
6309993,13367.957705844285
6309994,12631.848866490047
6309996,12262.292792269933
6309998,17109.462919191876
6310008,16140.865700706887
6310027,12258.82819345687
6310028,13152.325939036531
6310033,16944.7256425796
6310034,13667.53526170817
6310067,19177.60013577109
6310071,24058.028970901036
6310080,19110.451971918686
6310089,12329.755851754882
6310163,7536.579864289905
6310167,11871.723082623666
6310180,8600.615403398198
6310198,10357.480749123533
6310205,7832.4617451745435
6310214,8072.011704567577
6310217,7753.100859811627
6310218,7960.15792691141
6310226,7080.9865627095205
6310245,15557.628320346474
6310249,7621.152230594873
6310253,7365.007413048336
6310256,7987.452443712116
6310260,8030.093356414609
6310266,7833.478207368396
6310272,9362.28502371758
6310295,8607.129651555446
6310310,7619.238421091509
6310311,8225.066776441437
6310314,8354.998309890145
6310328,8465.415027750456
6310331,8294.32652007538
6310337,8227.798574275741
6310351,7410.700609761756
6310360,8566.242904970848
6310386,8099.160069505658
6310389,8291.561197160197
6310405,7816.280375419813
6310413,8036.978964098981
6310416,7959.114029714864
6310429,7652.648318955036
6310431,7506.857015551695
6310433,8063.1665396437065
6310436,8784.614498026
6310438,8129.029127514157
6310446,8477.886954735954
6310449,8015.073101922101
6310452,8692.023751783936
6310455,8213.125986537485
6310458,8002.6060866807775
6310460,7974.842707316706
6310465,8518.158419555646
6310471,8198.353138487331
6310472,8050.145538693333
6310484,8659.047205857869
6310490,8572.976861083964
6310491,8772.014768481004
6310494,8560.633177352142
6310506,7835.0170608834715
6310511,8765.899566769873
6310526,7820.200750552338
6310530,7890.160273217067
6310532,7935.483189883732
6310540,17691.975296085493
6310543,11606.08846068792
6310567,10073.303815814605
6310578,10068.656872641248
6310580,8099.488500690271
6310588,8382.837885191648
6310592,7911.677453195883
6310593,7851.212876004285
6310594,9236.1416708238
6310600,9206.653166380189
6310602,7355.19335221667
6310608,8914.433968094814
6310616,9964.490878628163
6310619,9953.417387351212
6310620,9623.3349048827
6310622,9953.417387351212
6310628,9742.048321185606
6310629,9750.977960990243
6310632,9800.30866031543
6310633,11323.512466957705
6310634,8762.272743617754
6310635,9903.49558794963
6310636,11222.51639957372
6310642,9731.092960778042
6310644,10627.58052364302
6310647,7587.860647640543
6310648,7951.124254540179
6310651,8503.702914539022
6310652,7986.4543755232135
6310656,7934.294173823684
6310662,8157.001035598706
6310671,7740.022145988044
6310682,8711.2881264622
6310689,8785.075328843152
6310690,8541.832336410367
6310691,8452.365215945905
6310692,8690.09085913764
6310696,9913.7352051758
6310697,7513.434131292683
6310706,9346.059587535787
6310709,9789.776892654987
6310712,10140.584114028385
6310715,10962.519783063512
6310720,10397.269612740198
6310730,9789.602040546311
6310735,10602.333036652886
6310737,10396.494875630904
6310756,16954.627109727873
6310758,15814.266010775838
6310785,7455.26840504155
6310787,8011.798666521984
6310788,7622.431479425288
6310789,8171.556147853264
6310791,7668.341127375378
6310794,8024.227444185669
6310797,8284.68616145244
6310805,8112.261106129163
6310806,9188.245365001096
6310810,8310.401616303803
6310811,8297.165133574284
6310813,7566.171372849024
6310814,7904.7760010209895
6310815,8259.109638302387
6310817,8851.452295645046
6310821,7916.248500070193
6310823,9522.730868149307
6310825,8505.776304969055
6310827,8043.527840606618
6310831,8747.16906049784
6310834,8335.971516008016
6310835,8456.030633973383
6310840,8627.863366192145
6310841,9572.423566978396
6310845,8471.090157782908
6310849,8372.16379860287
6310880,12372.579747957796
6310891,8328.699836680778
6310892,8936.031570536821
6310893,8621.448237203487
6310895,8991.419828112577
6310897,9171.92303926546
6310898,8814.12770959513
6310901,7974.996669475118
6310902,7596.200229670141
6310904,8225.642996923956
6310907,9483.879952370471
6310908,9381.406492657025
6310911,10398.067385696306
6310927,9947.296802462242
6310928,9849.440784297401
6310933,11095.987798503955
6310936,9719.100979107749
6310940,10777.38941437819
6310946,9006.095810912082
6310948,10754.022969473337
6310949,10483.83224822563
6310953,10712.430509645583
6310959,10069.877880493688
6310962,8701.950285303737
6310964,8627.88488991481
6310965,10317.546123040876
6310969,8186.189185292635
6310970,8568.770306581477
6310976,8621.368611054782
6310979,9551.725867420333
6310980,8861.194809162229
6310981,7974.996669475118
6310983,9746.542418043771
6310986,13583.2267610803
6310988,13341.48506935699
6310991,13337.953648784805
6311001,12291.71102066452
6311005,13730.137335934172
6311019,7957.557860894993
6311028,11025.722653357134
6311047,8672.272117270788
6311050,11289.328982549956
6311055,10665.488078914546
6311056,10590.166109217576
6311057,25037.324185747646
6311065,10912.558075272269
6311073,10149.50691975508
6311078,11038.49046442893
6311079,10542.820292452645
6311083,11127.73511983158
6311088,9440.50467517626
6311100,8663.174533643816
6311102,10219.214986164354
6311106,8212.310073617688
6311115,8473.991091311455
6311122,8437.294532355703
6311123,8378.179949022368
6311143,18168.30542366658
6311191,25688.080158793106
6311195,8967.676546616225
6311198,11338.973786221948
6311201,10059.994967869678
6311230,8508.526303444793
6311231,8787.847302229075
6311232,8805.60495817607
6311244,13374.792209596159
6311253,13542.607086980981
6311260,10006.803365612283
6311267,13824.541109461314
6311270,13935.389173434378
6311273,13917.628334055893
6311275,9588.549515499977
6311278,8798.114597933241
6311279,8774.443061136702
6311281,9717.03563596374
6311284,8219.28131442431
6311288,8417.742487914993
6311289,8827.38480638084
6311292,8798.114597933241
6311293,8827.38480638084
6311295,8968.308570117104
6311304,8901.7464798381
6311307,7833.640439582778
6311308,8633.38351602066
6311310,8767.370925428202
6311314,8767.370925428202
6311317,8527.960828784648
6311318,7945.523964576016
6311325,8508.526303444793
6311326,8538.63047011146
6311329,8633.34363676614
6311331,8633.34363676614
6311332,8633.34363676614
6311333,8633.34363676614
6311334,8613.81238676614
6311335,8613.81238676614
6311337,8613.81238676614
6311338,8508.526303444793
6311339,8618.159758869657
6311343,8602.900732630802
6311345,7753.952000737266
6311349,7773.483250737266
6311355,8508.526303444793
6311364,8451.332517676898
6311375,8827.38480638084
6311376,8859.405383842595
6311402,8655.060022993217
6311403,8886.37763869043
6311408,8660.528852060394
6311413,8205.495889210335
6311416,10977.356351831006
6311423,10789.35230438636
6311436,11130.321039115253
6311444,10682.460286799975
6311449,9281.784857892364
6311451,11514.331456565882
6311453,10984.301821061204
6311458,10944.674296506728
6311464,11040.753368793228
6311465,10919.361020085866
6311470,11301.202665476081
6311474,11238.112640305171
6311476,11892.940088076697
6311477,10960.787171581
6311486,11521.170676019457
6311488,10601.46519588083
6311489,11326.012849691158
6311490,11643.616563465344
6311492,11336.024651088508
6311493,10905.921092527611
6311496,11233.14037703782
6311498,10834.419351073762
6311505,10500.780281809692
6311506,11117.151927933175
6311511,11375.855811876032
6311524,11209.139378219388
6311525,11094.878555708565
6311527,11270.191271737809
6311528,11429.251859707105
6311529,10860.599089431811
6311532,11362.089972527472
6311538,10807.973973534636
6311540,11040.064534354105
6311541,11228.670789994321
6311542,11040.064534354105
6311550,11366.755438779917
6311552,11406.863772031635
6311553,11010.765291929863
6311555,10994.791265955839
6311559,11748.62479259922
6311560,11388.578970311968
6311564,30696.196490123715
6311581,8733.774553163339
6311588,8930.379877609705
6311589,8930.379877609705
6311621,8719.129265772068
6311623,10745.1552312067
6311627,8966.7890627862
6311636,8672.444286503402
6311637,8801.256572187058
6311638,8801.256572187058
6311639,8432.532999873365
6311640,8801.256572187058
6311646,8607.636594195708
6311653,8452.064249873365
6311654,8455.005426343952
6311655,8455.005426343952
6311656,8801.256572187058
6311657,8801.256572187058
6311661,8524.872457290945
6311672,8432.532999873365
6311681,11231.54506543293
6311684,11004.330711771889
6311685,11309.182165862603
6311687,8869.73530693163
6311695,11402.059151020547
6311706,11347.187312155726
6311708,10608.39317910332
6311709,10580.671959780415
6311713,11182.176059879235
6311732,11067.549224296516
6311775,11655.639598350996
6311790,11413.353907380031
6311798,20390.64339980293
6311799,20222.648436067833
6311800,21088.8092748486
6311804,22465.999828651096
6311805,25004.935337037743
6311806,25267.623396555286
6311807,27124.788136055555
6311808,22392.225553846005
6311809,11523.242233047526
6311811,8504.325811293109
6311814,9125.709222059117
6311820,8954.103050850295
6311832,8705.229726542808
6311833,9158.222989482569
6311834,8854.127040496915
6311835,9389.866016948738
6311839,11472.098515439026
6311841,11659.491624973967
6311858,9070.116248635695
6311904,8662.26608275196
6311905,9072.779365457385
6311908,8804.127040496915
6311910,8990.697007149842
6311919,9227.741460653855
6311920,9028.461183639203
6311922,8525.9347558992
6311923,8998.67323721063
6311924,8881.98945909182
6311926,9041.930908358927
6311928,8613.989947235641
6311929,8705.229726542808
6311930,8705.229726542808
6311938,7945.523964576016
6311939,7945.523964576016
6311944,8662.26608275196
6311945,8662.26608275196
6311946,9642.719825966331
6311947,8458.463574571497
6311949,9108.116859383306
6311951,15060.305866590696
6311955,14578.59337765491
6311956,15184.715285189051
6311960,14480.46566182499
6311961,10361.5433484644
6311962,14480.46566182499
6311963,14548.342097036952
6311969,14662.788187510518
6311970,14480.46566182499
6311973,14748.508271484276
6311974,14662.788187510518
6311976,14480.46566182499
6311977,14873.991713151543
6311981,16622.360347588234
6311982,10224.700434573597
6311990,15133.413081933144
6311992,15439.288072982046
6311994,16016.901597173206
6311995,16016.901597173206
6311998,15558.724099567256
6312008,11012.32212403502
6312015,11639.492233047526
6312021,11618.494881714647
6312022,11791.566540501768
6312023,11618.494881714647
6312026,11618.494881714647
6312027,11653.117233047526
6312029,11692.416780603942
6312032,11885.894589527476
6312033,11655.150929485248
6312044,11331.205393832779
6312050,11617.975608235716
6312052,11217.051392197627
6312056,12038.221772734058
6312063,11892.776159985526
6312067,11472.09563244801
6312068,11801.604477630213
6312076,12582.646996776313
6312083,8921.76851495168
6312090,8934.298276856443
6312091,8934.298276856443
6312093,11726.191297141326
6312094,11702.904460676278
6312095,11740.679874869069
6312104,11409.342157213916
6312113,11259.9297267539
6312117,11952.865430755784
6312120,11913.691519474463
6312133,11672.776544678874
6312135,11811.429937854327
6312139,11267.579616671384
6312155,11299.622762820001
6312159,11866.399852807797
6312164,11675.901544678874
6312165,11675.901544678874
6312166,11672.776544678874
6312175,11465.057721931238
6312177,11430.296660978984
6312179,11456.985434441074
6312180,12217.039571641591
6312191,11323.751387785976
6312194,11619.063953509725
6312195,11141.811360804444
6312198,11323.751387785976
6312200,11530.234705938412
6312203,11427.779747519637
6312205,11890.896710482286
6312206,11890.896710482286
6312215,11843.60504381562
6312216,11323.751387785976
6312222,11890.896710482286
6312223,11194.217074060487
6312225,11782.316422897064
6312229,11445.490442504906
6312231,11456.985434441074
6312232,11323.751387785976
6312233,11194.217074060487
6312234,12029.552943605671
6312250,11600.884668011942
6312251,11928.01739014984
6312253,11777.382049709835
6312255,12034.940827489898
6312258,11462.216403307735
6312264,11929.792694888962
6312277,11696.099228267864
6312282,11997.859930553625
6312289,11915.407611029319
6312294,12754.115351581684
6312295,12745.503480996129
6312308,8624.082852610281
6312310,9023.921008257308
6312311,9088.456993105794
6312315,8785.819631456437
6312320,8393.001810496005
6312328,9152.17075592429
6312332,9441.557462655808
6312335,9152.17075592429
6312337,9099.986916345179
6312358,8830.307382261642
6312359,8858.612284435065
6312365,8758.171965594976
6312368,8758.171965594976
6312377,9387.412678098848
6312385,9489.670224893569
6312416,13442.53410817603
6312420,14237.15350274051
6312421,13569.30541928593
6312464,11514.833307306944
6312470,11243.84284114029
6312477,11406.67160211243
6312482,11789.697258500228
6312491,12337.995085278928
6312498,16658.924964270955
6312511,21347.13155594764
6312516,15725.528828543936
6312517,15158.36195890266
6312522,18419.13854098258
6312714,17256.58533728484
6312721,21271.26425518066
6312722,21271.26425518066
6312763,17418.35083990657
6312769,9827.931923248534
6312779,9544.627050580999
6312780,10083.820094269577
6312787,10018.003854131792
6312789,11909.961274694328
6312790,10002.372603744108
6312791,10383.704489200414
6312800,12704.536600654248
6312801,13104.830364960977
6312843,11940.769521897517
6312863,12412.411787601803
6312864,11513.853905715456
6312871,12417.09397997943
6312873,13612.916364679902
6312954,21347.13155594764
6312998,13606.87227006954
6313001,20067.41204326397
6313008,6991.667842230438
6313009,10471.493294351847
6313020,10758.49367299367
6313021,9364.592485854144
6313031,7491.736962126282
6313033,8704.69078381414
6313042,13493.308989106012
6313045,12929.07289656293
6313066,25439.510647875966
6313068,23688.5285242256
6313079,27040.073889603686
6313085,18397.902700373073
6313238,13613.784500368847
6314781,8643.542609643537
6314786,14928.355476690278
6314791,17716.965235342395
6314796,21170.302161994055
6314797,14500.400158706421
6314798,17752.52393610156
6314803,17225.23281335262
6314804,16541.641274484282
6314809,16950.84558238828
6314817,17752.52393610156
6314820,17446.506148065295
6314821,16717.76666093419
6314823,15567.92424074753
6314829,18261.770655904893
6314837,16879.62593921064
6314846,22513.05483377562
6314854,13594.057753805577
6314861,22626.586039143607
6314876,14027.643457682881
6314877,22587.054475667093
6314878,22691.564938974
6314879,24535.016975091476
6314880,15391.051463752054
6314886,12805.81464531079
6314889,16520.806534393756
6314893,21482.32281061374
6314907,27008.940782801074
6314930,9145.967209913148
6314936,8408.192899809552
6314937,9269.190157104844
6314941,27611.01862227684
6314943,25150.96661803217
6314948,14293.999801250091
6314954,9807.71789287424
6314957,9146.420816189315
6314958,9116.461672926747
6314959,9250.862337177952
6314960,9059.779596663226
6314962,9516.58390538233
6314963,8889.730303649954
6314964,9783.427936555405
6314971,9065.606117702984
6314973,9396.715864415943
6314981,9224.680479751454
6314986,8711.558864222292
6314992,10619.37182774441
6314994,8962.371609840107
6315000,10145.481609442331
6315003,10341.084941020023
6315010,10225.863517799411
6315013,8836.259168599456
6315014,41447.26268485557
6315018,8794.877459303254
6315019,8794.877459303254
6315054,25275.691774696323
6315056,25147.243498834254
6315067,8575.320012557999
6315096,9069.981371655518
6315099,8719.969480035095
6315115,30237.481920142767
6315116,34472.441862188374
6315117,30237.481920142767
6315141,42007.68202406909
6315153,8701.510140332104
6315155,8426.42703546024
6315156,8430.874303306771
6315168,9801.1695729827
6315169,8785.523383535296
6315170,7503.922300989214
6315174,8901.23134102786
6315177,8859.618567542446
6315179,56582.366626590214
6315195,17859.663223317886
6315240,9009.20467384675
6315246,10866.229850558797
6315248,10461.590133658052
6315250,10629.40654933302
6315252,8905.448088074636
6315258,8905.448088074636
6315263,9029.971602803238
6315264,10414.362729767166
6315269,8878.982412523192
6315274,8895.758947150201
6315280,8104.794386590547
6315282,8838.78417771921
6315283,8130.238996389102
6315285,8891.482412523192
6315289,33943.35424513782
6315290,33943.35424513782
6315311,8248.134890382664
6315313,8953.565745856526
6315319,7924.450182525163
6315325,54692.5791224277
6315327,40162.733479970324
6315329,49009.479638086814
6315339,44124.7150436208
6315343,38554.68937894213
6315350,10496.604508338882
6315367,11453.912750524543
6315373,11251.879562640448
6315438,10917.105604196031
6315448,11693.46749344137
6315459,11350.37647764065
6315462,20103.45757926428
6315463,24198.89859980173
6315493,31246.558459170694
6315499,11404.683304037939
6315500,31918.66550296969
6315501,11394.798271146421
6315502,11404.683304037939
6315503,11404.683304037939
6315504,11404.683304037939
6315505,11404.683304037939
6315506,11404.683304037939
6315507,11422.812542575459
6315514,31182.640137135393
6315516,32154.259906255167
6315523,46863.005901738754
6315525,28474.1752131991
6315543,32145.232511726317
6315553,32706.260984403885
6315575,34938.07325530508
6315630,59240.92893674308
6315683,26766.424223328126
6315742,49764.51481365557
6316074,19707.66819343772
6316079,23880.146092426665
6316091,26680.876830273435
6316100,31032.36206967911
6316111,28095.22165382992
6316117,31162.847988172853
6316119,34661.517231951046
6316128,36716.381516802576
6316142,25452.88789894102
6316145,36430.32703131988
6316150,42088.651414901324
6316162,29166.677368518656
6316168,23317.049646617364
6316870,13365.721436920063
6316946,23388.116914314185
6317080,22114.77171161527
6317114,18481.969695726988
6317143,22758.604963255697
6317146,55455.43522650361
6317148,50841.33013260819
6317160,16498.69191459322
6317169,32474.118417435868
6317189,11487.073623697986
6317190,13565.992848794223
6317191,14161.776578952957
6317192,13565.992848794223
6317194,12711.489077850649
6317195,12498.06796463448
6317196,11768.553886218597
6317204,12641.653937055824
6317205,12615.45908411465
6317206,12615.45908411465
6317225,16705.519649988335
6317684,24700.1695170155
6317685,24700.1695170155
6317687,27016.35266817591
6317699,42772.455752507914
6317841,18870.53725240403
6317847,19478.077739468994
6317854,21381.421588011664
6317864,22143.34934678539
6317866,21864.544287449284
6317874,26676.629774875873
6317896,21991.14485601473
6317897,22151.731699726566
6317899,21994.99100986088
6317902,22267.092001012385
6317911,23829.80802278012
6317912,26577.418754969716
6317914,23459.075084003976
6317915,23397.938720367612
6317918,20937.54723470329
6317930,15658.476991704549
6317974,24393.29244418068
6317979,25165.408825821058
6318121,9703.15425931138
6318127,10038.862555879146
6318142,11315.718869140404
6318276,34161.55330960212
6318283,29005.128969478235
6318293,58827.12839675667
6318297,19548.829892136586
6318298,21838.925634801213
6318299,21710.25806069353
6318313,59351.76077371201
6318359,54686.16109869447
6318367,54804.92480483484
6318368,54044.35705022103
6318405,64069.23408291056
6318481,66470.64172653327
6318506,29429.51819728475
6318518,66318.64421080511
6318661,51764.88527104206
6318689,20758.522104325417
6318751,13390.251136704068
6318754,11801.834778273198
6318759,11976.256991304836
6318760,12897.430635750343
6318761,13112.980190953054
6318762,13222.17587968125
6318763,12897.430635750343
6318774,17049.985570312412
6318823,68023.40424947308
6318825,67667.4831968415
6318847,36999.58705051428
6318979,17499.616702392676
6318980,10772.711300266641
6318985,18260.24507365592
6318989,38112.305596289254
6318992,11398.042345988813
6319010,28384.39261939923
6319020,26351.27631903293
6319049,80016.23369008487
6319590,12445.446688851673
6319593,22607.0895590348
6319598,23813.998986412982
6319600,23580.257733054266
6319603,22301.47655245082
6319609,22468.558712153434
6319631,15864.989597616437
6319645,28246.295558812104
6319646,28933.231653558865
6319689,53615.83748674141
6319694,37164.59720689742
6319699,59695.33880179633
6319717,56710.66506356561
6319746,57169.55618679351
6319754,35616.84746486128
6319756,35616.84746486128
6319759,43454.9655888702
6319765,61950.98604370132
6319800,79126.94279981573
6319805,78835.88071911607
6319806,76997.81859452823
6319827,68676.89708826317
6319832,67782.32119188001
6319840,57813.489979340404
6319841,41289.60231511526
6319863,80845.39763184516
6319879,16077.646779489422
6319891,18178.41542551759
6319893,17799.81876890622
6319895,18178.41542551759
6319904,27268.55442801737
6319938,36945.5321385145
6319947,20357.65538818122
6319962,58147.248129085405
6319968,29938.415898552554
6319985,30730.37845877678
6319995,36618.165352384036
6320001,53281.324079423284
6320015,43603.63712268124
6320019,54007.77359180853
6320021,52661.65812083943
6320026,62135.499197332596
6320028,60996.864470745684
6320033,52419.95081715669
6320040,25247.115933548306
6320042,28025.19297731488
6320058,30259.85610509847
6320059,37199.224975079895
6320099,56871.954243673
6320114,31543.938293173975
6320130,28779.30376778645
6320152,54545.07099249652
6320176,36367.90037666685
6320177,65719.89795743473
6320186,46901.322618815655
6320191,50355.79274167348
6320244,33382.801030293274
6320288,19850.11102710391
6320298,23164.863485022513
6320328,42642.28855622576
6320344,45993.61341766175
6320364,29983.78657617966
6320367,29013.52747992139
6320381,38372.01971415117
6320388,48966.29162912251
6320393,58269.786196238405
6320397,53267.46818143588
6320398,53803.83181779952
6320403,59740.08153600355
6320405,58698.17838704815
6320412,66040.14711910159
6320415,72715.09928356155
6320421,67195.32899365196
6320423,67195.32899365196
6320426,26787.545156385808
6320434,16904.450753800702
6320446,8995.701878401956
6320456,10911.671224716116
6320464,11347.787195550836
6320472,21403.341683359264
6320479,62057.07924839171
6320512,48594.35963245561
6320593,44858.06885502087
6320627,26867.351578692684
6320629,26867.351578692684
6320642,23134.212905633663
6320719,86100.46114996113
6320740,60914.60528259441
6320741,57862.46039874652
6320743,58314.04855707557
6320757,69099.75284998231
6320772,63008.45060357694
6320779,77534.50643855601
6320780,72693.8510203896
6320781,77534.50643855601
6320807,19233.426362353457
